smiles,boltz_affinity
Cc1ccsc1C(=O)NC1CCN(c2ccccn2)CC1,1.4156265258789062
Cc1ccc(-c2nc(C(=O)NC3CCOCC3)cs2)cc1,1.4979369640350342
Cc1cccc(-c2nc(C(=O)NC3CCOCC3)cs2)c1,1.2473055124282837
Cc1cccc(-c2ncc(C(=O)NC3CCOCC3)s2)c1,0.9256548881530762
Cc1ccccc1C(=O)NC1CN(c2ccc(Cl)cn2)C1,1.3082070350646973
Cc1cc(C(=O)NC2CN(c3ccc(Cl)cc3)C2)ccn1,0.8257240056991577
Cc1cccc(C(=O)NC2CN(c3ccc(Cl)cn3)C2)c1,1.1413465738296509
Cc1ccc(N2CCC(NC(=O)c3ccccc3F)CC2)cn1,1.2599282264709473
Cc1ccc(N2CCC(NC(=O)c3ccccc3C)CC2)cn1,1.2874795198440552
Cc1ccc(CNC(=O)c2ccc3c(c2)OCCCO3)s1,1.5189025402069092
Cc1cc(CNC(=O)c2ccc3c(c2)OCCCO3)cs1,2.0079808235168457
Cc1cc(CNC(=O)c2ccc3c(c2)OCCCO3)sn1,1.8736786842346191
Cc1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)ccc1F,1.3565946817398071
Cc1ccc(C(=O)Nc2ccc(N3CCOCC3)cc2)cc1F,1.4092828035354614
Cc1ccc(C(=O)Nc2ccc(N3CCOCC3)cc2)cc1C,1.0465339422225952
Cc1ccc(CCNC(=O)c2ccc3c(c2)OCCO3)s1,1.269916296005249
Cc1ccc(CNC(=O)N2CCOC[C@H]2c2ccccc2)o1,1.923189401626587
Cc1ccc(CNC(=O)N2CCOC[C@@H]2c2ccccc2)o1,1.9326955080032349
Cc1ncsc1C(=O)NC1(c2ccccc2)CCOCC1,1.4292073249816895
Cc1[nH]cnc1C(=O)N1CC[C@@H](Oc2ccccc2Cl)C1,1.1231608390808105
Cc1[nH]ncc1C(=O)N1CC[C@@H](Oc2ccccc2Cl)C1,0.6048265099525452
Cc1cc(C(=O)N2CC[C@H](Oc3ccccc3Cl)C2)n[nH]1,0.5351986289024353
Cc1cccc(-n2ccc(C(=O)NC3CCSCC3)n2)c1,1.0846352577209473
Cc1ncsc1C(=O)NC1CCN(c2ccccc2)CC1,1.6396458148956299
Cc1cc(C(=O)NC2CCN(c3ccccc3)CC2)ns1,1.3560032844543457
Cc1ccc(N2CCC(NC(=O)c3cccs3)CC2)nc1,0.839358925819397
Cc1cc(C(=O)NC2CCN(c3ccccn3)CC2)cs1,0.8909311890602112
Cc1nc(C(=O)NC2CCN(c3ccccc3)CC2)cs1,1.0064750909805298
Cc1cc(C(=O)N[C@H]2CCCN(c3ccccc3)C2)ns1,1.7934372425079346
Cc1ncsc1C(=O)N[C@@H]1CCCN(c2ccccc2)C1,1.2139393091201782
Cc1ccc(C(=O)NC2CCN(c3ccccn3)CC2)s1,0.9982260465621948
Cc1ncsc1C(=O)N[C@H]1CCCN(c2ccccc2)C1,1.6974427700042725
Cc1nscc1C(=O)NC1CCN(c2ccccc2)CC1,1.583226203918457
Cc1nc(C(=O)N[C@H]2CCCN(c3ccccc3)C2)cs1,1.5611891746520996
Cc1scnc1C(=O)NC1CCN(c2ccccc2)CC1,1.3206605911254883
Cc1sccc1C(=O)NC1CCN(c2ccccn2)CC1,1.258466362953186
Cc1ccc(N2CCC(NC(=O)c3cscn3)CC2)cc1,0.688592791557312
Cc1csc(C(=O)NC2CCN(c3ccccn3)CC2)c1,1.6689674854278564
Cc1ccccc1-n1cc(C(=O)NC2CCSCC2)cn1,1.450388789176941
Cc1ccc(-c2ncc(C(=O)NC3CCOCC3)s2)cc1,0.9367694854736328
Cc1ccccc1-c1nc(C(=O)NC2CCOCC2)cs1,1.1118510961532593
Cc1ccc(C(=O)NC2CN(c3ccc(Cl)cc3)C2)cn1,1.2356414794921875
Cc1ccc(NC(=O)Cc2ccc3c(c2)OCCO3)cc1F,1.0778965950012207
Cc1cc(F)cc(CC(=O)Nc2ccc3c(c2)OCCO3)c1,1.2372201681137085
Cc1cc(NC(=O)Cc2ccc3c(c2)OCCO3)ccc1F,1.1286920309066772
Cc1ccc(F)c(CC(=O)Nc2ccc3c(c2)OCCO3)c1,1.733957290649414
Cc1cc(F)ccc1CC(=O)Nc1ccc2c(c1)OCCO2,1.2359802722930908
Cc1ccc(F)cc1CC(=O)Nc1ccc2c(c1)OCCO2,1.8348393440246582
Cc1ccc(CC(=O)Nc2ccc3c(c2)OCCO3)c(F)c1,1.1712417602539062
Cc1c(F)cccc1NC(=O)Cc1ccc2c(c1)OCCO2,1.1776762008666992
Cc1cccc(NC(=O)Cc2ccc3c(c2)OCCO3)c1F,1.9381146430969238
Cc1cccc(N2CC(NC(=O)c3ccc(Cl)s3)C2)n1,-0.028467342257499695
Cc1cc(C(=O)N[C@H]2COc3ccccc3C2)ccc1N(C)C,0.9185754656791687
Cc1ccc(C2(NC(=O)c3cccnc3)CCOCC2)cc1,1.3512327671051025
Cc1cccnc1C(=O)NC1(c2ccccc2)CCOCC1,1.4545974731445312
Cc1cccc(C2(NC(=O)c3cccnc3)CCOCC2)c1,0.8563926219940186
Cc1ccc(C(=O)NC2(c3ccccc3)CCOCC2)cn1,0.7741124629974365
Cc1ccccc1C1(NC(=O)c2cccnc2)CCOCC1,1.1568889617919922
Cc1ccc(-n2cc(C(=O)NC3CCSCC3)cn2)cc1,0.853569746017456
Cc1nc(CNC(=O)c2cc(C)c(F)cc2Cl)ns1,1.7234129905700684
Cc1ccccc1-c1ncc(C(=O)NC2CCOCC2)s1,0.8294872641563416
Cc1ccc(N2CCOCC2)cc1NC(=O)c1cccs1,1.2834618091583252
Cc1ccccc1-c1nnc(NC(=O)C2CCOCC2)s1,0.16733047366142273
Cc1ccc(-c2nnc(NC(=O)C3CCOCC3)s2)cc1,0.4803142249584198
Cc1ccc(-c2nsc(NC(=O)C3CCOCC3)n2)cc1,0.9917251467704773
Cc1ccccc1-c1nsc(NC(=O)C2CCOCC2)n1,0.8010095357894897
Cc1ccccc1-c1nsc(NC(=O)[C@@H]2CCCOC2)n1,0.9941969513893127
Cc1cccc(-c2nnc(NC(=O)C3CCOCC3)s2)c1,0.5207083821296692
Cc1cccc(-c2nsc(NC(=O)C3CCOCC3)n2)c1,1.0958938598632812
Cc1ccc(NC(=O)c2csc(C3CCOCC3)n2)nc1,1.0600645542144775
Cc1ccccc1C(=O)Nc1nc(C2CCOCC2)ns1,0.9309726357460022
Cc1cccc(C(=O)Nc2nc(C3CCOCC3)ns2)c1,0.8401380181312561
Cc1ccc(-c2nnc(NC(=O)[C@H]3CCCCO3)s2)cc1,0.2941422462463379
Cc1ccc(-c2nnc(NC(=O)[C@@H]3CCCCO3)s2)cc1,0.3120754361152649
Cc1ccc(-c2nsc(NC(=O)[C@H]3CCCCO3)n2)cc1,0.7511070966720581
Cc1ccccc1-c1nsc(NC(=O)[C@H]2CCCCO2)n1,0.8883991241455078
Cc1ccc(-c2nc(NC(=O)[C@H]3CCCCO3)ns2)cc1,0.5876100063323975
Cc1ccccc1-c1nnc(NC(=O)[C@@H]2CCCCO2)s1,-0.03086891770362854
Cc1cccc(-c2nnc(NC(=O)[C@H]3CCCCO3)s2)c1,0.3662901222705841
Cc1ccc(-c2cc(C(=O)NC3CCSCC3)on2)cc1,1.3959548473358154
Cc1ccccc1-c1csc(NC(=O)C2CCOCC2)n1,1.1325476169586182
Cc1ccc(-c2csc(NC(=O)C3CCOCC3)n2)cc1,1.0787941217422485
Cc1ccccc1-c1csc(NC(=O)[C@H]2CCCOC2)n1,1.2139456272125244
Cc1ccccc1-c1csc(NC(=O)[C@@H]2CCCOC2)n1,1.2201669216156006
Cc1ccccc1NC(=O)c1ccn(C2CCSCC2)n1,1.4137866497039795
Cc1ccc(NC(=O)c2cnn(C3CCOCC3)c2)cc1,1.2586946487426758
Cc1cccc(NC(=O)c2ccn(C3CCOCC3)n2)c1,1.5456829071044922
Cc1ccc(NC(=O)c2ccn(C3CCOCC3)n2)cc1,1.6321280002593994
Cc1ccc(C(=O)Nc2ccn(C3CCOCC3)n2)cc1,1.1715247631072998
Cc1ccccc1NC(=O)c1ccn(C2CCOCC2)n1,1.79555082321167
CCCC(=O)N1CC[C@@H](Nc2ccc3cc(F)ccc3n2)C1,0.9265798330307007
Cc1ccc(-c2nsc(NC(=O)C3CCCCC3)n2)nc1,0.9457693099975586
Cc1cc(NC(=O)[C@@H]2CCCOC2)ccc1-n1cccn1,1.1021394729614258
Cc1cc(NC(=O)[C@H]2CCCOC2)ccc1-n1cccn1,1.1837513446807861
Cc1cccc(-n2cc(NC(=O)C3CCOCC3)cn2)c1,0.8845584988594055
Cc1ccc2ccc(C(=O)NCC3CCOCC3)cc2n1,2.2896552085876465
Cc1ccc(-n2cc(C(=O)NC3CCCCC3)nn2)cc1,1.0335087776184082
Cc1ccc(-n2cc(C(=O)NC3CCCCC3)cn2)nc1,1.3781321048736572
Cc1cccc(NC(=O)c2csc(C3CCOCC3)n2)c1,1.2544910907745361
Cc1ccc(NC(=O)c2csc(C3CCOCC3)n2)cc1,1.2886884212493896
Cc1ccccc1NC(=O)c1csc(C2CCOCC2)n1,1.2277193069458008
Cc1ccc(-c2cc(C(=O)NC3CCOCC3)co2)cc1,1.276801586151123
Cc1cc(NC(=O)C2CCCCC2)ccc1-n1cncn1,1.5954339504241943
Cc1ccc(-c2csc(NC(=O)[C@@H]3CCCCO3)n2)cc1,0.7086316347122192
Cc1ccc(-c2csc(NC(=O)[C@H]3CCCCO3)n2)cc1,0.8368241786956787
Cc1cccc(-c2csc(NC(=O)[C@@H]3CCCCO3)n2)c1,0.8726516366004944
Cc1cc(N2CCOCC2)ccc1NC(=O)c1cccs1,0.8225757479667664
Cc1cc(NC(=O)C2CCSCC2)ccc1-n1cncn1,0.8860554695129395
Cc1cc(N2CCOCC2)ccc1NC(=O)c1ccsn1,0.8756424188613892
Cc1cccc(NC(=O)c2csc(C3CCOCC3)n2)n1,1.4314382076263428
C[C@@H]1C[C@@H](c2ccccc2)CN1C(=O)[C@@H](O)c1ccccc1,1.2194079160690308
Cc1cc(NC(=O)C2CCOCC2)ccc1-n1cccn1,1.0714519023895264
Cc1cccc(-c2nnc(NC(=O)C3CCCC3)n2C)c1,1.2148966789245605
Cc1cc(C2CCOCC2)ccc1NC(=O)c1cscn1,1.169389247894287
Cc1cc(C2CCOCC2)ccc1NC(=O)c1ccns1,1.169649600982666
Cc1cc(N2CCOCC2)ccc1NC(=O)c1ccco1,0.6128079891204834
Cc1cccc(-c2ccc(C(=O)NC3CCOCC3)o2)c1,1.6518336534500122
Cc1cc(NC(=O)C2CCCCC2)ccc1-n1ccnn1,1.3905842304229736
Cc1cccc(-c2cc(C(=O)NC3CCOCC3)no2)c1,1.1782810688018799
Cc1ccc(C(=O)N[C@@H]2CCCN(c3ccccc3)C2)s1,1.4572627544403076
Cn1cc(C(=O)N[C@@H]2CCC[C@@H](c3ccccc3)C2)cn1,0.9847010970115662
CCc1[nH]cnc1C(=O)N1CCC[C@@H](c2ccccc2)C1,1.5027105808258057
Cc1cccc(-c2ncc(C(=O)NC3CCCC3)n2C)c1,1.0871210098266602
CCc1[nH]ccc1C(=O)N1CCN(c2ccccc2)CC1,1.377140998840332
Cc1cccc(NC(=O)c2ccc(N3CCCC3)nc2)n1,0.47415176033973694
Cc1cccc(-c2csc(C(=O)NC3CCOCC3)c2)c1,1.4072611331939697
Cc1cccc(-c2ccc(C(=O)NC3CCOCC3)s2)c1,1.0071607828140259
Cc1cccc(C(=O)N[C@H]2CCN(c3ccccc3)C2)n1,1.5455557107925415
Cc1cccc(-n2cc(C(=O)NC3CCOCC3)cn2)c1,1.5989909172058105
Cc1ccccc1NC(=O)c1ccc(N2CCCC2)nc1,1.0066360235214233
Cc1cccc(C(=O)Nc2ccc(N3CCCC3)nc2)c1,1.1271015405654907
Cc1cccc(NC(=O)c2cccc(N3CCCC3)c2)n1,0.4557521939277649
Cc1cccc(C(=O)Nc2cccc(N3CCCC3)c2)n1,1.2608146667480469
Cc1cccc(NC(=O)c2ccnc(N3CCCC3)c2)c1,1.1500815153121948
Cc1cccc(C(=O)Nc2ccc(N3CCCC3)cc2)n1,1.1500201225280762
Cc1cccc(NC(=O)c2ccc(N3CCCC3)nc2)c1,0.8670077323913574
Cc1cccc(NC(=O)c2cccc(N3CCCC3)n2)c1,1.907693862915039
Cc1ccccc1C(=O)Nc1ccc(N2CCCC2)nc1,0.9664204120635986
Cc1cccc(NC(=O)c2ccc(N3CCCC3)cc2)n1,0.8758992552757263
Cc1cccc(F)c1C(=O)Nc1nc(C2CC2)ns1,0.7819632887840271
Cc1ccc(F)cc1NC(=O)c1snnc1C1CC1,0.9253215193748474
Cc1cccc(C(=O)N[C@H]2CCN(c3ccccc3)C2)c1,1.2682385444641113
Cc1ccc(C(=O)N[C@H]2CCN(c3ccccc3)C2)cc1,0.7027403116226196
Cc1cccc(C(=O)N[C@@H]2CCN(c3ccccc3)C2)c1,1.1855521202087402
Cc1cc(NC(=O)C2CCOCC2)ccc1-n1cncn1,1.2723031044006348
Cc1cc(N2CCOCC2)ccc1NC(=O)c1ccon1,0.6737852096557617
Cc1ccc(Cl)cc1NC(=O)c1nnoc1C1CC1,1.289639949798584
Cc1cc(NC(=O)C2CCCCC2)ccc1-c1nn[n-]n1,0.3365544080734253
Cc1cc(C2CCOCC2)ccc1NC(=O)c1ccco1,0.536205530166626
Cc1cc(Br)ccc1NC(=O)c1cc(C2CC2)no1,0.5343691110610962
Cc1ccc(Br)cc1NC(=O)c1cnoc1C1CC1,1.2485980987548828
COc1ccc(NC(=O)N2CCN(c3ccccc3)CC2)cc1,1.2120976448059082
COc1ccccc1NC(=O)N1CCN(c2ccccc2)CC1,1.9218884706497192
COc1cccc(NC(=O)N2CCN(c3ccccc3)CC2)c1,1.4476490020751953
Cc1nc(-c2ccc(C[NH+]3CCC(C(C)(C)C)CC3)cc2)no1,0.5498170852661133
Cc1ccc(CNC(=O)N2CCN(c3ccccc3)CC2)cn1,1.2200539112091064
Cc1cccc(CNC(=O)N2CCN(c3ccccc3)CC2)n1,1.583116054534912
COc1ccc(NC(=O)N2CCO[C@@H](c3ccccc3)C2)cc1,0.7288419008255005
COc1ccc(NC(=O)N2CCOC[C@H]2c2ccccc2)cc1,0.8251563906669617
COc1cccc(NC(=O)N2CCO[C@@H](c3ccccc3)C2)c1,1.1298129558563232
COc1ccc(NC(=O)N2CCOC(c3ccccc3)C2)cc1,0.4614941477775574
COc1cccc(NC(=O)N2CCOC[C@@H]2c2ccccc2)c1,1.4267160892486572
Cc1ccc(CNC(=O)N2CCN(c3ccccc3)CC2)cc1,1.3204576969146729
Cc1ccccc1CNC(=O)N1CCN(c2ccccc2)CC1,1.6419538259506226
Cc1cccc(CNC(=O)N2CCN(c3ccccc3)CC2)c1,1.5053629875183105
Cc1ccc(N2CCN(C(=O)NCc3ccccc3)CC2)cc1,1.4282513856887817
COc1ccc(C(=O)Nc2cccc(C(F)(F)F)n2)cc1,0.8236899375915527
CC(C)n1ccc(C(=O)NC2CCN(c3ccccc3)CC2)n1,0.9518236517906189
CC(C)n1cc(C(=O)NC2CCN(c3ccccc3)CC2)cn1,0.37529993057250977
CCc1ccc(C(=O)NC2CCN(c3ccccc3)CC2)cn1,0.8771346807479858
CCc1ncccc1C(=O)NC1CCN(c2ccccc2)CC1,1.5956788063049316
CCc1cccc(C(=O)N[C@H]2CCCN(c3ccccn3)C2)c1,1.2662723064422607
CCc1cccc(C(=O)NC2CCN(c3ccccn3)CC2)c1,0.9478750228881836
CCc1ccccc1C(=O)NC1CCN(c2ccccn2)CC1,1.5611310005187988
CCc1cccc(C(=O)NC2CCN(c3ccccc3)CC2)n1,1.2004764080047607
CCc1ccc(C(=O)NC2CCN(c3ccccn3)CC2)cc1,1.0771082639694214
CCn1ncc(C(=O)NC2CCN(c3ccccc3)CC2)c1C,0.8334751129150391
C[C@H](NC(=O)c1ccco1)c1ccc(N2CCCC2=O)cc1,0.871164858341217
C[C@@H](NC(=O)c1ccccc1)c1ccc(N2CCOCC2)cc1,1.9209177494049072
C[C@H](NC(=O)c1ccccc1)c1ccc(N2CCOCC2)cc1,1.6108189821243286
CC(NC(=O)c1ccccc1)c1ccc(N2CCOCC2)cc1,1.5217702388763428
COc1cccc(NC(=O)N2CCC[C@H](c3ccccc3)C2)n1,1.1470140218734741
CCc1nn(C)cc1C(=O)NC[C@@H]1CCc2sccc2C1,1.2653785943984985
COc1ccc(C(=O)NC2CCN(c3ccccc3)CC2)cc1,0.9981788992881775
COc1cccc(C(=O)NC2CCN(c3ccccc3)CC2)c1,1.1410791873931885
COc1ccccc1C(=O)NC1CCN(c2ccccc2)CC1,1.8216474056243896
COc1ccccc1C(=O)N[C@@H]1CCCN(c2ccccc2)C1,1.59489107131958
COc1ccc(C(=O)N[C@@H]2CCCN(c3ccccc3)C2)cc1,0.7678133249282837
COc1ccc(C(=O)N[C@H]2CCCN(c3ccccc3)C2)cc1,1.0142780542373657
Cc1cccc(CNC(=O)N2CCC[C@@H](c3ccccc3)C2)n1,1.438382625579834
CC(C)c1nc(C(=O)NCc2ccc3c(c2)OCO3)cs1,1.401229739189148
CCc1cccc(C(=O)Nc2ccc(N3CCOCC3)nc2)c1,1.3345413208007812
CCc1ccc(C(=O)Nc2ccc(N3CCOCC3)nc2)cc1,1.515934944152832
CCc1ccccc1C(=O)Nc1ccc(N2CCOCC2)nc1,1.1479897499084473
COc1ccc(C(=O)Nc2ccccc2N2CCOCC2)cc1,0.9181008338928223
COc1cccc(C(=O)Nc2ccc(N3CCOCC3)cc2)c1,1.7143433094024658
